Duration (in seconds),Finished,Response ID,How old are you?,What's your gender?,How plausible is this study to you?,Would this study replicate?,How confident are you about your decision?,Have you heard of this study before?,source
78,TRUE,R_2VpRqlb6f5q8JbD,32,Female,80.29,Yes,50,No,AMTurk
91,TRUE,R_p9mNcI7JUJqHU1H,45,Male,70.11,Yes,100,No,AMTurk
115,TRUE,R_3sulCZyRnMwkNOi,27,Female,80.58,Yes,100,No,AMTurk
32,TRUE,R_ywrw4IjPZVUXCPT,30,Male,57.1,Yes,99.73,No,AMTurk
117,TRUE,R_1BNaleohKZkLm3T,29,Male,88.61,Yes,91.1,No,AMTurk
43,TRUE,R_1mPE7t935Vk39qw,52,Male,91.29,Yes,67.16,No,AMTurk
122,TRUE,R_3FW2v1W03GKBGGq,27,Male,90.08,Yes,83.11,Yes,AMTurk
350,TRUE,R_yQG7kotZIC3nUT7,24,Male,72.12,Yes,71.58,No,AMTurk
49,TRUE,R_2E65Msn2qf4WOnM,36,Female,97.99,No,50,No,AMTurk
141,TRUE,R_3EDSv80pU2Hf7Tf,23,Female,95.44,Yes,96.11,No,AMTurk
285,TRUE,R_ZC4v0nko2TFuC6B,33,Female,18.26,No,83.89,No,AMTurk
64,TRUE,R_2abh9enbb8N19Df,29,Male,100,Yes,100,Yes,AMTurk
83,TRUE,R_3fkpNuSHIpzuN6c,36,Male,71.05,No,27.88,No,AMTurk
134,TRUE,R_26grDkakmLtDBs6,28,Female,100,No,80.43,No,AMTurk
42,TRUE,R_AjMDVQHEGEpUkIF,51,Male,66.49,Yes,80.56,Yes,AMTurk
249,TRUE,R_1QEKyEBl1YAgQKh,53,Female,60.05,Yes,60.05,No,AMTurk
75,TRUE,R_210QAvQpKzl5lx4,33,Female,76.38,Yes,61.07,No,AMTurk
133,TRUE,R_9LJ4urtPMmJyozn,30,Female,81.37,Yes,80.43,No,AMTurk
149,TRUE,R_1Ff84elRdWHdXtG,30,Male,38.2,No,58.31,No,AMTurk
102,TRUE,R_3fqIr1Py1BxCQfA,29,Male,83.47,Yes,43.86,No,AMTurk
35,TRUE,R_1jqP4fCw0X0m1La,25,Male,87.8,Yes,88.87,Yes,AMTurk
81,TRUE,R_vxzoronzpHFlow9,58,Male,10.05,No,72.39,No,AMTurk
35,TRUE,R_suoqXoD1QL2iKDn,32,Male,78.42,Yes,87.67,No,AMTurk
88,TRUE,R_2zoOFe84VGN9ZKt,26,Female,57.64,No,68.9,No,AMTurk
81,TRUE,R_3rVdzywpN1FmGtq,33,Male,82.98,Yes,81.23,No,AMTurk
323,TRUE,R_D7CiNaoWjW9jefv,33,Male,82.84,Yes,81.77,No,AMTurk
293,TRUE,R_1g11o07Djq7rGFy,35,Male,70.78,Yes,73.06,No,AMTurk
31,TRUE,R_1eCCLgh0Ga6nibz,27,Male,82.98,Yes,90.62,Yes,AMTurk
40,TRUE,R_Oxw0g85HD6T63Qd,28,Male,70.64,Yes,66.89,Yes,AMTurk
104,TRUE,R_PLo5wDk1dlMSqLT,46,Male,19.17,No,93.83,No,AMTurk
137,TRUE,R_1o5wum8Xuugoc4Q,31,Male,80.43,Yes,77.35,No,AMTurk
261,TRUE,R_2PhSWGeWVbqfVLa,30,Male,61.66,No,100,No,AMTurk
238,TRUE,R_1LeCdPvlf0tkaOo,26,Male,67.56,Yes,68.77,No,AMTurk
60,TRUE,R_2bObrbzYLWfidqW,40,Female,80.56,Yes,80.56,No,AMTurk
48,TRUE,R_r7uOvqMF5nuayLn,28,Male,90.62,Yes,81.23,Yes,AMTurk
103,TRUE,R_2w4ticYx7TnWU5p,27,Male,86.06,Yes,65.01,No,AMTurk
32,TRUE,R_3RwSOdU28M75MPE,30,Male,82.57,Yes,80.56,No,AMTurk
96,TRUE,R_27DPcxfACVwslFX,28,Male,83.65,Yes,70.38,No,AMTurk
101,TRUE,R_31Gg14uGgaHfkB1,33,Female,75.2,Yes,78.95,No,AMTurk
106,TRUE,R_3NCZxVi8cXawQjW,32,Female,76.41,Yes,74.53,No,AMTurk
526,TRUE,R_AzJLAgP3Rvwn4pH,28,Male,79.36,Yes,74.66,Yes,AMTurk
42,TRUE,R_2VamQgMNbndMyMJ,30,Male,81.1,Yes,32.57,No,AMTurk
179,TRUE,R_a8FKQRAxjaFyFKF,28,Male,50,Yes,89.54,No,AMTurk
80,TRUE,R_xo1kgolv2IFKoLf,29,Female,78.82,Yes,80.97,Yes,AMTurk
218,TRUE,R_sSbCnavCBtv3DTb,37,Male,72.65,Yes,100,No,AMTurk
163,TRUE,R_3stPGNVSSzj7bi2,28,Male,98.39,Yes,83.24,No,AMTurk
39,TRUE,R_2xFCj4cTljogqtv,28,Male,81.77,Yes,81.9,No,AMTurk
50,TRUE,R_1IQugQfOak01QAi,50,Male,87.13,Yes,79.89,No,AMTurk
25,TRUE,R_24kkWJPTu8DYShk,24,Female,79.89,Yes,81.37,No,AMTurk
146,TRUE,R_1f16tfcHdDSba5H,51,Male,39.14,No,91.29,No,AMTurk
36,TRUE,R_ANFOGNKdokvND5T,45,Male,81.5,Yes,89.28,No,AMTurk
48,TRUE,R_cDcrDXvekeNqmeR,33,Female,78.26,Yes,70.6,No,AMTurk
59,TRUE,R_3G6NhikFXGpRZdk,32,Female,33.11,No,85.92,No,AMTurk
329,TRUE,R_vq5nlSeTvfV0cdH,29,Female,74.8,Yes,73.99,No,AMTurk
41,TRUE,R_uagiRrJhepF4Imt,28,Male,81.77,Yes,81.77,No,AMTurk
233,TRUE,R_3KPyKEBDi4M3AAA,41,Female,70.51,Yes,80.43,No,AMTurk
71,TRUE,R_50gpklMh3UK9dux,33,Female,67.29,Yes,75.07,No,AMTurk
81,TRUE,R_3JJdTGx39UE8GEO,30,Male,73.06,Yes,68.5,No,AMTurk
70,TRUE,R_2VKHJ0aB73uGUMd,25,Male,100,Yes,100,No,AMTurk
190,TRUE,R_2tnDdUVgcRtGcly,28,Male,82.17,Yes,81.23,No,AMTurk
104,TRUE,R_1onAeVPMHQoIfER,43,Female,100,Yes,79.89,No,AMTurk
62,TRUE,R_3PvH7bIEv1ahQmW,27,Male,77.75,Yes,80.16,Yes,AMTurk
114,TRUE,R_2rx79PazI8HjkHv,36,Male,99.6,Yes,99.6,Yes,AMTurk
370,TRUE,R_sB74P6ZJ8K2wk5b,53,Female,75.6,Yes,60.32,No,AMTurk
118,TRUE,R_qXvmYOu3aQaK5YB,30,Female,87.39,Yes,90.39,No,AMTurk
241,TRUE,R_22MnaAJVDazl05T,49,Male,95.31,Yes,90.08,No,AMTurk
238,TRUE,R_9G2kYsqaNQoSRt7,43,Male,32.17,No,93.57,Yes,AMTurk
22,TRUE,R_3JC9Tu3izKjdTOR,20,Male,86.06,Yes,100,Yes,AMTurk
111,TRUE,R_4JdRzkf3Ic4rCCZ,34,Male,71.31,Yes,70.78,No,AMTurk
643,TRUE,R_2aXLGlFL31wXudf,28,Female,85.12,Yes,91.82,No,AMTurk
213,TRUE,R_3ly8fkn3LZIEKEi,33,Female,70.46,Yes,91.34,No,AMTurk
37,TRUE,R_ODPPiqHkjVgQk4F,25,Male,70.24,Yes,90.88,No,AMTurk
29,TRUE,R_1mUeQA4nTbKWtDL,30,Male,67.43,Yes,77.48,No,AMTurk
128,TRUE,R_26m6sBMZ1fWXZ06,37,Male,100,Yes,89.95,No,AMTurk
131,TRUE,R_1DMXaJYnfD2DYXw,48,Female,100,Yes,91.82,No,AMTurk
269,TRUE,R_2b35257l8xla2O6,62,Male,70.11,Yes,82.71,No,AMTurk
47,TRUE,R_1ogXkUjaVw6psnH,27,Male,86.06,Yes,78.02,No,AMTurk
28,TRUE,R_ebwcapbGlpAZ5bX,30,Male,36.46,Yes,73.99,Yes,AMTurk
444,TRUE,R_1QaVWdkRH3lygRP,30,Female,82.17,Yes,91.69,No,AMTurk
113,TRUE,R_3lXOY132N4Ee6w3,49,Male,89.68,Yes,90.75,Yes,AMTurk
233,TRUE,R_1i3zDeI5rdsn24Q,28,Male,82.71,Yes,81.37,No,AMTurk
144,TRUE,R_32WuakwAY0kOil0,28,Male,74.49,Yes,82.37,No,AMTurk
54,TRUE,R_2CeodZG7nGxRXBe,28,Female,59.92,Yes,66.49,No,AMTurk
32,TRUE,R_3qydVfr4EojSrMm,30,Male,78.69,Yes,71.31,No,AMTurk
68,TRUE,R_ApvQowMbs6pzuIp,28,Male,84.32,Yes,91.55,No,AMTurk
341,TRUE,R_2ZP66tQb12juGeo,45,Female,70.47,Yes,85.51,No,AMTurk
134,TRUE,R_3nP3nFLP59earml,32,Female,80.97,Yes,50,No,AMTurk
39,TRUE,R_31NT4wEoymgWDjy,30,Female,93.24,Yes,90.39,No,AMTurk
38,TRUE,R_3JrbyrxsafOoXHH,27,Female,58.04,Yes,58.45,No,AMTurk
160,TRUE,R_337OlswKp2eGzHs,30,Male,80.16,Yes,90.75,No,AMTurk
72,TRUE,R_3suKSr9ShkeDYV0,30,Male,80.61,Yes,70.77,No,AMTurk
122,TRUE,R_p0NlLrLEgE5ZpHX,34,Male,70.78,Yes,70.51,No,AMTurk
204,TRUE,R_2TTMo2HhSDnsrE8,39,Male,75.07,Yes,65.15,No,AMTurk
66,TRUE,R_3ixww0KJjMo2I0h,30,Male,75.2,Yes,72.52,Yes,AMTurk
25,TRUE,R_sbSMzL7AvHF6ZnH,28,Male,77.21,Yes,76.94,Yes,AMTurk
93,TRUE,R_4H37vbjuIRfJMUV,27,Male,87.67,Yes,90.75,No,AMTurk
195,TRUE,R_27vQMqWzDuEnySx,34,Male,90.08,Yes,55.9,No,AMTurk
153,TRUE,R_2fk9yA6T9wrG3K8,29,Female,79.09,Yes,92.76,No,AMTurk
144,TRUE,R_1qh9DrhMQJtzzSs,34,Female,100,Yes,97.99,No,AMTurk
129,TRUE,R_1Cg7vfmHRXLAdlo,52,Female,39.54,Yes,70.11,No,AMTurk
103,TRUE,R_1MSMWPnGlQE623Y,38,Male,78.69,Yes,80.03,No,AMTurk
55,TRUE,R_3kzGNPXJ2i2Qi5T,34,Male,92.23,Yes,80.97,No,AMTurk
29,TRUE,R_bQlbBGt8U4yFeIV,26,Female,58.12,Yes,61.48,No,AMTurk
53,TRUE,R_2xS52Lg89J516cK,32,Male,19.97,No,75.34,No,AMTurk
193,TRUE,R_3jSr6bxIAn2iFNK,37,Male,100,Yes,94.5,No,AMTurk
27,TRUE,R_1QyWLVsNM1dfsXo,25,Female,58.58,Yes,68.63,No,AMTurk
394,TRUE,R_2YhqcpzeEyiG5x0,29,Female,60.72,No,81.5,No,AMTurk
176,TRUE,R_1Q0H5Q1bmwymXQy,40,Male,100,Yes,100,No,AMTurk
32,TRUE,R_DowZs11Mxk9T4Ix,45,Male,70.24,Yes,90.21,Yes,AMTurk
88,TRUE,R_1gOcRd5Z7csQvl7,40,Prefer not to answer,100,Yes,100,No,AMTurk
138,TRUE,R_3dMMcn0B8uG2Q4D,24,Male,100,Yes,100,No,AMTurk
159,TRUE,R_suRostv5loyexuV,57,Female,90.88,Yes,82.84,No,AMTurk
677,TRUE,R_swdrBWicRYpAhFf,37,Male,61.21,Yes,67.38,Yes,AMTurk
72,TRUE,R_T5RrKZqnwkSiu8V,38,Female,19.97,No,76.81,No,AMTurk
101,TRUE,R_Oa5DdB9ozre3597,25,Male,82.44,Yes,82.31,No,AMTurk
188,TRUE,R_1GBaNPy4C5HFaTP,43,Male,100,Yes,100,No,AMTurk
946,TRUE,R_eOG8Gj977it5GBH,35,Male,37,Yes,60.32,Yes,AMTurk
135,TRUE,R_2cvxWCTfoGfBBmd,27,Female,90.21,Yes,80.29,No,AMTurk
25,TRUE,R_1K8AGDH2gfjZ655,30,Female,35.52,Yes,77.88,Yes,AMTurk
70,TRUE,R_1DJ97BBJbKM6a9d,41,Male,96.38,Yes,95.44,No,AMTurk
88,TRUE,R_8qQ7D0THU0wyuHv,29,Female,61.48,Yes,68.17,No,AMTurk
73,TRUE,R_1QGC0gAAmGcdKHq,26,Female,19.3,No,69.84,No,AMTurk
140,TRUE,R_3qOpOXNPUp3VVZM,37,Female,8.18,No,70.78,No,AMTurk
26,TRUE,R_3ksTlU4UPwtr1t1,39,Male,26.68,No,8.18,No,AMTurk
157,TRUE,R_1i5mfXsQX5LWsca,31,Female,77.05,Yes,77.52,No,AMTurk
199,TRUE,R_s6gNfwCaFMfIPjX,49,Female,80.83,Yes,81.1,No,AMTurk
63,TRUE,R_1kM0wW6Y1bdoMPR,35,Female,71.31,Yes,74.66,No,AMTurk
98,TRUE,R_2CjraUSqftA03Oq,41,Male,69.57,Yes,62.73,No,AMTurk
98,TRUE,R_2Yomh7PsQhSg754,29,Male,13.94,Yes,57.1,No,AMTurk
290,TRUE,R_3iEFgnagxk88d2s,21,Male,70.24,Yes,75.6,No,AMTurk
35,TRUE,R_2YY857iR7cWJ7g9,28,Female,70.64,Yes,69.3,No,AMTurk
48,TRUE,R_1jlwCY1XdFhcnNg,28,Male,67.02,Yes,74.26,Yes,AMTurk
68,TRUE,R_1rBsAb51EjiaFaT,21,Male,100,Yes,85.66,No,AMTurk
55,TRUE,R_3R3kiDaXZHNZ1Wj,45,Male,100,Yes,81.5,No,AMTurk
39,TRUE,R_3Ld4Dz5LeSW1284,29,Female,57.51,Yes,78.42,Yes,AMTurk
74,TRUE,R_2dtICdhxSECvNgq,34,Female,61.23,Yes,68.65,No,AMTurk
110,TRUE,R_1hEkXgZGfXxVKNi,26,Female,74.26,Yes,77.48,No,AMTurk
80,TRUE,R_3RfmxCC0GBl6V3t,27,Female,68.09,Yes,73.46,No,AMTurk
161,TRUE,R_1pEUQVDoPKET3vr,29,Male,70.11,No,80.7,No,AMTurk
113,TRUE,R_1gHM9Z4kyfGRlPa,69,Male,80.43,Yes,94.77,No,AMTurk
69,TRUE,R_2rqJvtz3M1klFMk,22,Male,83.91,Yes,64.88,No,AMTurk
40,TRUE,R_1CIRVw0ztEkFBS0,29,Male,74.93,Yes,88.87,No,AMTurk
92,TRUE,R_7UJuconPIQ4dopH,49,Female,100,Yes,100,Yes,AMTurk
85,TRUE,R_1IuArNXBhHnMXtL,26,Female,40.88,Yes,60.46,Yes,AMTurk
133,TRUE,R_2wBO5g7coAqjPMX,29,Female,15.42,Yes,84.85,No,AMTurk
216,TRUE,R_3lxWMD1XRYNWlTh,57,Male,40.21,Yes,87.67,No,AMTurk
442,TRUE,R_tGw78cKhe6oCs1P,33,Female,81.1,No,92.23,No,AMTurk
127,TRUE,R_1l66a1yUKHp31dP,25,Male,88.47,Yes,91.42,No,AMTurk
192,TRUE,R_1LIRpIE3eGslm6v,31,Male,80.16,Yes,80.83,No,AMTurk
226,TRUE,R_1gq1OgJ5DGHiaRh,22,Male,100,No,100,No,AMTurk
21,TRUE,R_pRhHFnVZ2T76y2d,28,Female,69.97,Yes,71.45,Yes,AMTurk
109,TRUE,R_2EH75elTnwnBXjW,30,Female,40.48,No,70.51,No,AMTurk
51,TRUE,R_1G30MI7aomJCehX,49,Female,100,Yes,100,No,AMTurk
41,TRUE,R_2w18aPYeYeI1Zbc,29,Male,20.51,Yes,46.65,No,AMTurk
143,TRUE,R_3kGhQfpHtfRWBmF,47,Male,20.64,No,85.12,No,AMTurk
153,TRUE,R_CkOe6kQSO3wlc7n,38,Male,100,Yes,100,No,AMTurk
71,TRUE,R_1dh5Wq2690d0tNE,29,Male,11.66,Yes,52.01,No,AMTurk
80,TRUE,R_27g4AAtLtTPJA5Q,39,Male,76.94,No,79.09,No,AMTurk
142,TRUE,R_1QFUaZBhD9ZfAdG,37,Male,7.37,Yes,55.9,No,AMTurk
124,TRUE,R_1M56kGHPG9RG2tM,30,Male,78.55,Yes,82.44,No,AMTurk
174,TRUE,R_1isxWhMAhauFT7G,34,Female,69.71,No,23.59,No,AMTurk
59,TRUE,R_SBR9pA8AxYRpUWZ,32,Female,38.47,Yes,0,No,AMTurk
50,TRUE,R_2zdVwlCY2Sn5rub,31,Male,75.47,Yes,77.35,No,AMTurk
146,TRUE,R_6XTz1wrsBnntbup,29,Female,20.61,No,77.36,No,AMTurk
151,TRUE,R_3j0Pfm3EjB5krM0,44,Male,76.81,Yes,77.88,No,AMTurk
24,TRUE,R_1qXrllacpDIHnPZ,29,Female,38.87,Yes,54.02,Yes,AMTurk
158,TRUE,R_2VxATed9qsH1d1F,39,Female,72.05,Yes,65.97,No,AMTurk
118,TRUE,R_1NepN26ez45C1Fn,56,Female,70.64,Yes,82.57,No,AMTurk
102,TRUE,R_3q7zlfQtK5DWsFj,41,Female,69.03,Yes,82.31,No,AMTurk
28,TRUE,R_31jctzCSc41xqqR,30,Male,85.39,Yes,72.39,Yes,AMTurk
178,TRUE,R_3kaIymHoVdrYCKs,32,Male,65.01,Yes,75.2,No,AMTurk
85,TRUE,R_1ff6smBgiEG1cV8,33,Male,82.84,Yes,79.49,No,AMTurk
92,TRUE,R_3oY0O27Iaqr7tbe,38,Male,69.84,Yes,85.25,No,AMTurk
111,TRUE,R_3G83gGX9u7y7sjS,34,Male,74.66,Yes,78.42,No,AMTurk
219,TRUE,R_1Q64NRmKk7IX3Ao,43,Male,20.11,No,80.83,No,AMTurk
97,TRUE,R_2Qg5t91JtXw7MWq,38,Male,76.14,Yes,78.15,No,AMTurk
94,TRUE,R_ApP11hyyPxnDqOl,29,Male,55.23,Yes,62.2,No,AMTurk
428,TRUE,R_2Sv4dcP9QPlXxvB,35,Male,20.64,Yes,92.17,No,AMTurk
185,TRUE,R_xyK9uHjoSSyuS6R,54,Male,80.97,Yes,92.36,No,AMTurk
100,TRUE,R_216YdHayTib6WQy,29,Male,31.9,Yes,79.09,No,AMTurk
97,TRUE,R_1dAJs27p8bpJjcT,26,Male,100,Yes,66.09,No,AMTurk
117,TRUE,R_2ziiGxrhk7ySfOW,29,Male,67.29,Yes,19.71,No,AMTurk
88,TRUE,R_3KUZAIXev0slp37,21,Male,47.72,Yes,27.08,No,AMTurk
334,TRUE,R_2UVM68roB2MH9q6,30,Male,9.57,No,94.95,No,AMTurk
165,TRUE,R_2Y4TRZkpmg4LQiX,61,Male,100,Yes,60.59,Yes,AMTurk
48,TRUE,R_2B9kk8IfoBv0Rz0,26,Female,70.91,Yes,40.21,No,AMTurk
70,TRUE,R_DqR2VkcnoZNWrN7,39,Female,66.76,Yes,63.94,No,AMTurk
133,TRUE,R_20SQqPfI7oHxnPx,36,Male,67.29,Yes,66.22,No,AMTurk
81,TRUE,R_xgBQ8S8C31AFA5j,28,Male,61.39,Yes,73.59,No,AMTurk
22,TRUE,R_3CBGJeR7g6Msh2j,28,Male,62.2,Yes,39.68,No,AMTurk
131,TRUE,R_2R8I9esTI3aq7Vz,29,Male,85.25,Yes,100,No,AMTurk
27,TRUE,R_CgzkJFqMiXOFvNv,35,Male,78.95,Yes,94.64,No,AMTurk
43,TRUE,R_3EHn0AyyWcKCdjJ,30,Male,9.31,No,90.96,No,AMTurk
119,TRUE,R_Rai1y1GATmbRCV3,30,Male,88.47,No,91.82,No,AMTurk
166,TRUE,R_1LGXHMWtPmZb9E8,30,Female,50,No,29.89,Yes,AMTurk
122,TRUE,R_1fjyVOgjgg8g8So,54,Male,10.61,No,60.72,No,AMTurk
145,TRUE,R_1NsKbNkEpMaDBl6,36,Male,71.18,Yes,87.4,No,AMTurk
135,TRUE,R_beFsUeGSth1DGAp,52,Male,1.74,No,94.24,No,AMTurk
69,TRUE,R_1eRIbPnvjRPSoRa,30,Female,100,Yes,100,Yes,AMTurk
45,TRUE,R_2wtT2EMyoehfiYA,25,Male,64.61,Yes,40.62,No,AMTurk
314,TRUE,R_2wghahXpDZ32mRM,20,Female,32.57,Yes,100,No,AMTurk
243,TRUE,R_2R96BgGRjbteY2f,46,Female,50,No,60.05,No,AMTurk
250,TRUE,R_10x7QD32WXdElo8,31,Male,82.71,No,98.39,No,AMTurk
67,TRUE,R_3RqtjWg8inOa1yZ,31,Male,78.55,Yes,78.55,No,AMTurk
105,TRUE,R_3NEf3SmQphVrI9u,22,Male,58.44,Yes,70.64,Yes,AMTurk
318,TRUE,R_3fGyoRmYanQfAGY,37,Male,100,Yes,100,No,AMTurk
521,TRUE,R_UM9h3wtzSBtqkw1,36,Female,67.12,No,65.17,No,AMTurk
157,TRUE,R_3qHIzk2eZbHiBEc,32,Female,59.25,Yes,40.75,No,AMTurk
121,TRUE,R_2CJN0mXImIgskRa,61,Male,5.36,No,83.51,No,AMTurk
123,TRUE,R_2fD6DMyrFQqXiwD,45,Male,81.64,Yes,78.02,No,AMTurk
126,TRUE,R_2sKHajQ2bBL0j0l,40,Male,100,Yes,50,No,AMTurk
31,TRUE,R_3nMC5nfPkqTuP0e,24,Female,60.21,Yes,62.01,No,AMTurk
88,TRUE,R_2eQZI2NJ3kyb1M3,30,Male,18.36,No,31.23,No,AMTurk
32698,TRUE,R_3FIFDdzDXhDQs2x,62,Male,77.75,Yes,100,No,AMTurk
175,TRUE,R_3EcMp2kNdayCWN1,46,Female,90.08,Yes,90.48,No,AMTurk
100,TRUE,R_0O2i3cgtUavEPYJ,31,Male,98.93,Yes,98.79,No,AMTurk
222,TRUE,R_2ayJLMp1Buzn0fB,38,Male,63.81,Yes,73.06,No,AMTurk
23,TRUE,R_3fwaxR32nWNt8l6,24,Male,62.2,Yes,82.84,Yes,AMTurk
75,TRUE,R_2asib5vIhnCZREK,44,Female,96.73,Yes,99.79,No,AMTurk
108,TRUE,R_1kII4BoLz8yoPPD,33,Female,76.72,Yes,68.66,No,AMTurk
84,TRUE,R_3h4JDaWZXPwuzPL,26,Female,24.93,No,60.05,No,AMTurk
199,TRUE,R_1I5HvCra4eQpLu3,24,Male,96.38,Yes,95.84,No,AMTurk
183,TRUE,R_33EjylXZnv1gmU4,38,Female,29.62,No,60.29,No,AMTurk
526,TRUE,R_2SBKn5mnxMC2pr7,33,Male,70.24,Yes,90.88,No,AMTurk
118,TRUE,R_3suYKp67LeBaAQj,30,Male,93.3,Yes,75.07,No,AMTurk
289,TRUE,R_2bM0xm82g4S5rSV,32,Male,92.63,Yes,90.08,No,AMTurk
116,TRUE,R_1QMKWTOuMfL8UYg,35,Prefer not to answer,67.29,Yes,58.18,No,AMTurk
166,TRUE,R_AjoMkGjJE37er7P,31,Female,97.91,Yes,86.19,No,AMTurk
39,TRUE,R_1H2eTbswTGsPJlf,34,Male,71.98,Yes,69.3,No,AMTurk
179,TRUE,R_3jTfuJ6uWOisT3F,39,Male,90.12,Yes,80.87,No,AMTurk
440,TRUE,R_3hbjykZxwpOfPOC,60,Male,80.29,Yes,81.1,No,AMTurk
234,TRUE,R_3mlOUFe6igAjrLw,28,Male,60.85,Yes,85.23,No,AMTurk
37,TRUE,R_3D0bnRA7PWd2aMq,42,Female,100,Yes,100,Yes,AMTurk
303,TRUE,R_VNXBg4HVcYzIZQl,31,Male,50.13,Yes,59.92,No,AMTurk
147,TRUE,R_1feDsvPndrL8ybD,44,Female,80.56,Yes,100,No,AMTurk
104,TRUE,R_sG5fMkVnyiyy4zn,26,Male,31.1,Yes,81.5,No,AMTurk
161,TRUE,R_Ol1gp7M1FTRlE1b,27,Male,40.08,No,80.03,No,AMTurk
97,TRUE,R_1dc2vMpPevp1F1N,44,Male,80.16,No,91.42,No,AMTurk
49,TRUE,R_3e8EEScykDKgcQ8,53,Male,93.97,Yes,90.62,No,AMTurk
90,TRUE,R_22lZaEG1RA526s9,34,Male,89.81,Yes,95.71,No,AMTurk
141,TRUE,R_1msFElWvRrsKMsE,46,Female,72.79,Yes,73.59,No,AMTurk
31,TRUE,R_1kXlsXXBJ5GdHht,31,Male,70.24,Yes,87,No,AMTurk
117,TRUE,R_XoljsBRK2pTKr2F,25,Male,81.23,Yes,81.37,No,AMTurk
346,TRUE,R_3e2lW6vbPgSZxW8,49,Male,100,Yes,70.51,No,AMTurk
124,TRUE,R_3O06NwKMLVwBguP,26,Female,60,Yes,70.45,No,AMTurk
35,TRUE,R_1CpRlvsnLIThZj1,31,Male,34.85,Yes,65.42,Yes,AMTurk
189,TRUE,R_2wSJyNOge7ZZxlt,27,Female,91.22,Yes,96.28,No,AMTurk
216,TRUE,R_1I4MkKCLjY2EcSW,35,Male,82.31,Yes,89.95,No,AMTurk
259,TRUE,R_3GCZNc3nm7j527r,34,Male,100,Yes,100,No,AMTurk
152,TRUE,R_2y11v6kvKnBkzqb,54,Male,77.48,Yes,99.46,No,AMTurk
81,TRUE,R_1eXKbjqhdVOYUe2,55,Female,100,Yes,91.42,No,AMTurk
138,TRUE,R_33rwpNB7Z5rofgj,26,Female,70.78,Yes,75.6,No,AMTurk
73,TRUE,R_1NgKE9Hh87AuDGb,36,Male,38.38,Yes,62.97,No,AMTurk
89,TRUE,R_1Qo537Z5AtQETaU,31,Male,80.03,Yes,60.05,No,AMTurk
91,TRUE,R_1ILd7BkBCXjNu7M,27,Male,55.76,No,18.77,Yes,AMTurk
532,TRUE,R_2doSL1nSZzsghMy,27,Male,85.52,Yes,82.04,No,AMTurk
84,TRUE,R_QbS5ytyDpsB30Rz,44,Female,75.09,Yes,90.05,No,AMTurk
191,TRUE,R_2ZUidDkRySHOhni,30,Female,62.47,Yes,83.78,Yes,AMTurk
53,TRUE,R_1OwMvgJ1q33KI9P,58,Female,39.95,Yes,62.73,No,AMTurk
112,TRUE,R_3D6BkDqJeNb1dpP,28,Male,69.03,No,87,No,AMTurk
247,TRUE,R_25ve3nKFxIjOTFh,51,Female,90.96,Yes,85.75,No,AMTurk
47,TRUE,R_1ez0hGMyALwrnji,26,Male,81.23,Yes,88.87,No,AMTurk
151,TRUE,R_3paRHmtwwwmbUNm,25,Female,34.32,Yes,34.85,No,AMTurk
168,TRUE,R_3gRe1W0g6c6H26m,29,Male,50,No,66.76,No,AMTurk
244,TRUE,R_241nU0CIykBJdii,46,Female,78.95,Yes,61.26,No,AMTurk
662,TRUE,R_1gN0hQUqfY45iqG,55,Male,90.35,No,93.3,No,AMTurk
225,TRUE,R_stHL3u2vdQAK2ul,33,Male,63.4,Yes,100,No,AMTurk
238,TRUE,R_e8uqY0wqR3bgsZH,67,Female,82.44,Yes,81.5,No,AMTurk
150,TRUE,R_1oF1Sc5wBeVAjjL,30,Male,80.29,Yes,80.97,No,AMTurk
93,TRUE,R_3ESWghM4KBhsp11,39,Male,79.62,Yes,74.26,No,AMTurk
66,TRUE,R_2WMsXYEMXijWDlN,34,Female,78.02,No,66.35,No,AMTurk
133,TRUE,R_3eep5l6bAS5NvAE,35,Male,63.54,Yes,31.9,No,AMTurk
463,TRUE,R_2xE5ZlIAYWVdB2T,20,Male,81.64,Yes,81.37,No,AMTurk
144,TRUE,R_3n8mNdzow49ASDC,25,Male,71.05,Yes,91.69,No,AMTurk
70,TRUE,R_3nCRE8UrcczRjDH,24,Male,40.21,No,61.26,No,AMTurk
73,TRUE,R_3PMmaDh2rzUO7LT,33,Male,64.88,Yes,88.2,No,AMTurk
59,TRUE,R_2BheGv19TNdGqv0,24,Female,10.99,No,78.15,No,AMTurk
191,TRUE,R_2qefSaLDvNB7ad4,33,Male,17.83,No,80.97,No,AMTurk
52,TRUE,R_2rCko77Cujtg8XY,25,Female,30.77,No,63.73,No,AMTurk
168,TRUE,R_2U3FfNW9EoZKEz3,64,Male,35.97,No,22.68,No,AMTurk
134,TRUE,R_3qBvbdicyfzr1tA,64,Female,85.12,Yes,65.28,No,AMTurk
64,TRUE,R_3CNL7wbsua87kaR,26,Female,73.19,Yes,55.23,No,AMTurk
30,TRUE,R_TiP0ARX5AUEKjYd,25,Male,80.56,Yes,90.88,No,AMTurk
89,TRUE,R_2w5ZtFPwg3FHowu,24,Male,33.11,No,18.5,No,AMTurk
160,TRUE,R_20PdpzUFjg7G9RM,36,Male,50,Yes,50,No,AMTurk
115,TRUE,R_1mWM4dFwP6ktA50,27,Male,28.69,No,60.59,No,AMTurk
